category1,category2,numeric1,numeric2,text,images,target_multiclass,target_binary,target_regression
C,Y,25.777736950990462,37.0228274755985,The quick brown fox jumps over the lazy dog.,image_31_0.png,2,1,0.6023355819507898
A,Y,16.255746389634044,16.815554788998625,All that glitters is not gold.,image_31_1.png,1,0,0.648390856719063
B,X,27.191136520311638,21.54427808566037,A journey of a thousand miles begins with a single step.,image_31_2.png,1,1,0.2973471610636259
A,Y,33.09528499482472,65.45758048427585,Beauty is in the eye of the beholder.,image_31_3.png,1,1,0.9473980363295809
A,X,37.825077419728146,55.65031105645685,Don't count your chickens before they hatch.,image_31_4.png,1,0,0.2619592299176039
B,Y,83.44321481755765,89.19433011317814,"When in Rome, do as the Romans do.",image_31_5.png,2,1,0.7121321101782967
B,X,47.18823845056858,50.203210651511014,Don't count your chickens before they hatch.,image_31_6.png,1,1,0.08148005689799998
B,X,25.277721948878167,68.98680007555505,"When in Rome, do as the Romans do.",image_31_7.png,0,1,0.6648445460983803
B,Y,68.08346217505374,49.67743830797385,"When in Rome, do as the Romans do.",image_31_8.png,2,0,0.45994874865888524
C,X,30.729841822579615,92.81699028311053,Every cloud has a silver lining.,image_31_9.png,1,1,0.5691078446433954
B,X,3.106297809301725,10.132211453927095,Beauty is in the eye of the beholder.,image_31_10.png,1,0,0.18407265951386542
C,X,95.18275307893157,23.709132870790633,All that glitters is not gold.,image_31_11.png,0,0,0.4335639685796311
B,X,52.13283286839015,24.08726805751378,Beauty is in the eye of the beholder.,image_31_12.png,2,0,0.7662778565571535
A,Y,34.87725373120604,22.054602581275017,All that glitters is not gold.,image_31_13.png,0,0,0.7670848328015827
B,Y,93.94255109666301,23.145881409243703,All that glitters is not gold.,image_31_14.png,0,0,0.23755596123159606
C,X,56.137935309664805,75.06976503143862,All that glitters is not gold.,image_31_15.png,1,1,0.352599275113029
B,X,43.001870874683995,79.82613566052365,The quick brown fox jumps over the lazy dog.,image_31_16.png,1,1,0.0038135553921014864
A,Y,86.69106217102092,45.93508877716291,Don't count your chickens before they hatch.,image_31_17.png,0,1,0.089962174338176
B,X,86.91570638870029,79.18930016529477,Actions speak louder than words.,image_31_18.png,2,0,0.12673035264875487
C,X,19.329105778862072,58.565946829561106,All that glitters is not gold.,image_31_19.png,2,1,0.29365132589590004
B,X,55.06999080299829,37.39237873850097,Don't count your chickens before they hatch.,image_31_20.png,2,1,0.7590154867424669
A,X,46.28770225340711,95.58016371848993,A journey of a thousand miles begins with a single step.,image_31_21.png,0,1,0.5102501321559869
A,X,22.770386956676024,63.837564594983355,A journey of a thousand miles begins with a single step.,image_31_22.png,2,0,0.7926081365522494
A,Y,37.85401683700489,7.0343191938296625,The quick brown fox jumps over the lazy dog.,image_31_23.png,1,1,0.7549057075970432
B,X,37.120850037966584,76.38695852842434,The quick brown fox jumps over the lazy dog.,image_31_24.png,0,1,0.5871382095076755
C,Y,83.34557231063003,45.221275873568494,A journey of a thousand miles begins with a single step.,image_31_25.png,0,0,0.49986020119607844
C,X,81.05271278476984,78.55294312984107,Don't count your chickens before they hatch.,image_31_26.png,0,1,0.93132086154928
A,Y,18.007282826779225,82.71302122288645,"When in Rome, do as the Romans do.",image_31_27.png,2,1,0.5692702226144151
B,Y,70.28014867621353,12.595608379932074,"When in Rome, do as the Romans do.",image_31_28.png,2,0,0.4828239846157095
C,X,25.848298235195234,2.7237908177863797,"When in Rome, do as the Romans do.",image_31_29.png,1,0,0.8691208095398361
C,Y,63.394368600110056,59.6304710823612,Actions speak louder than words.,image_31_30.png,2,0,0.07143871475230579
C,Y,34.58403159638517,64.86789425962498,A journey of a thousand miles begins with a single step.,image_31_31.png,2,0,0.6560263195179041
