user_id,item_id,age,gender,height,weight,price,category,timestamp,interaction
5,2,25,M,182.5,99.6,65.05,C,2023-01-02,1
3,1,32,M,166.7,96.9,65.57,B,2023-01-02,0
5,6,25,M,182.5,99.6,45.99,A,2023-01-04,0
3,7,32,M,166.7,96.9,14.2,C,2023-01-05,1
3,8,32,M,166.7,96.9,97.64,C,2023-01-09,0
4,2,60,F,157.1,50.0,65.05,C,2023-01-13,1
2,6,46,M,173.0,86.1,45.99,A,2023-01-15,1
5,1,25,M,182.5,99.6,65.57,B,2023-01-17,0
5,7,25,M,182.5,99.6,14.2,C,2023-01-22,0
5,6,25,M,182.5,99.6,45.99,A,2023-01-27,0
4,2,60,F,157.1,50.0,65.05,C,2023-01-28,1
4,8,60,F,157.1,50.0,97.64,C,2023-01-29,1
3,2,32,M,166.7,96.9,65.05,C,2023-02-02,1
3,6,32,M,166.7,96.9,45.99,A,2023-02-04,1
3,9,32,M,166.7,96.9,30.95,A,2023-02-06,0
2,7,46,M,173.0,86.1,14.2,C,2023-02-10,1
3,4,32,M,166.7,96.9,12.08,A,2023-02-11,1
4,2,60,F,157.1,50.0,65.05,C,2023-02-13,1
4,10,60,F,157.1,50.0,18.15,A,2023-02-14,1
5,10,25,M,182.5,99.6,18.15,A,2023-02-20,0
5,2,25,M,182.5,99.6,65.05,C,2023-02-21,1
1,2,56,M,155.0,52.8,65.05,C,2023-02-22,0
3,1,32,M,166.7,96.9,65.57,B,2023-03-01,0
2,6,46,M,173.0,86.1,45.99,A,2023-03-06,1
4,2,60,F,157.1,50.0,65.05,C,2023-03-07,1
2,5,46,M,173.0,86.1,57.23,C,2023-03-22,1
2,9,46,M,173.0,86.1,30.95,A,2023-04-08,0
3,5,32,M,166.7,96.9,57.23,C,2023-04-09,1
3,1,32,M,166.7,96.9,65.57,B,2023-04-09,0
3,3,32,M,166.7,96.9,10.64,C,2023-04-09,0
4,1,60,F,157.1,50.0,65.57,B,2023-04-09,0
4,5,60,F,157.1,50.0,57.23,C,2023-04-14,0
4,4,60,F,157.1,50.0,12.08,A,2023-04-22,0
3,3,32,M,166.7,96.9,10.64,C,2023-04-22,0
4,4,60,F,157.1,50.0,12.08,A,2023-04-23,0
5,9,25,M,182.5,99.6,30.95,A,2023-04-23,1
5,3,25,M,182.5,99.6,10.64,C,2023-04-23,1
3,1,32,M,166.7,96.9,65.57,B,2023-04-26,0
1,1,56,M,155.0,52.8,65.57,B,2023-05-06,0
5,6,25,M,182.5,99.6,45.99,A,2023-05-08,0
2,8,46,M,173.0,86.1,97.64,C,2023-05-08,0
3,5,32,M,166.7,96.9,57.23,C,2023-05-11,1
4,6,60,F,157.1,50.0,45.99,A,2023-05-14,1
5,7,25,M,182.5,99.6,14.2,C,2023-05-15,0
3,2,32,M,166.7,96.9,65.05,C,2023-05-15,1
2,3,46,M,173.0,86.1,10.64,C,2023-05-16,1
5,8,25,M,182.5,99.6,97.64,C,2023-05-17,1
4,9,60,F,157.1,50.0,30.95,A,2023-05-23,1
3,9,32,M,166.7,96.9,30.95,A,2023-05-24,0
2,4,46,M,173.0,86.1,12.08,A,2023-05-27,0
2,8,46,M,173.0,86.1,97.64,C,2023-05-31,0
