cat1,cat2,num1,num2,random_sentences,target,text_fnames
category_C,category_B,74,32,Agent every development say.,0,sent_0.txt
category_A,category_C,25,21,Beautiful instead ahead despite measure ago current.,0,sent_1.txt
category_A,category_B,91,60,Information last everything thank serve civil institution.,1,sent_2.txt
category_C,category_A,9,49,Choice whatever from behavior benefit.,1,sent_3.txt
category_B,category_A,6,35,Page southern role movie win her.,1,sent_4.txt
category_A,category_C,85,82,Fall pick those gun court attorney product.,1,sent_5.txt
category_A,category_B,30,89,World talk term herself law.,0,sent_6.txt
category_A,category_B,99,72,Class great prove reduce raise author.,0,sent_7.txt
category_C,category_B,38,29,Move each left establish.,1,sent_8.txt
category_A,category_A,11,88,Detail food shoulder argue start source husband.,0,sent_9.txt
category_C,category_A,30,42,Decision wall then fire.,0,sent_10.txt
category_C,category_B,13,99,How trip learn enter east no enjoy.,0,sent_11.txt
category_C,category_A,49,100,Investment on gun young catch management sense technology.,0,sent_12.txt
category_A,category_A,36,8,Physical society instead as.,0,sent_13.txt
category_C,category_B,59,30,Other life edge network wall quite.,1,sent_14.txt
category_B,category_A,82,5,Race Mr environment political.,0,sent_15.txt
category_A,category_B,47,41,Fall citizen about reveal.,1,sent_16.txt
category_A,category_B,21,52,Will seven medical blood personal.,1,sent_17.txt
category_A,category_C,48,35,Participant check several much single morning a.,1,sent_18.txt
category_A,category_B,46,9,Major born guy world southern dream.,1,sent_19.txt
category_A,category_A,27,28,There water beat magazine attorney.,0,sent_20.txt
category_C,category_C,86,73,She campaign little near enter their institution.,0,sent_21.txt
category_C,category_B,35,92,Up sense ready require human.,1,sent_22.txt
category_A,category_C,90,41,Just military building different full open.,1,sent_23.txt
category_C,category_A,88,28,Open according remain arrive attack.,0,sent_24.txt
category_A,category_B,83,84,Teacher audience draw.,1,sent_25.txt
category_C,category_A,10,64,Democrat car very number line six space.,1,sent_26.txt
category_C,category_C,78,51,Behind probably great in tell.,0,sent_27.txt
category_C,category_B,82,83,Pull worker better.,1,sent_28.txt
category_C,category_C,22,59,Rock song body court movie cell.,0,sent_29.txt
category_B,category_C,69,19,Everything economic type kitchen.,1,sent_30.txt
category_A,category_B,94,34,Better present music address behavior send door.,0,sent_31.txt
