category1,category2,numeric1,numeric2,text,images,target_multiclass,target_binary,target_regression
C,X,83.65583472187905,25.371222212435985,"When in Rome, do as the Romans do.",image_0.png,2,1,0.6023355819507898
A,Y,88.94855832455974,3.8240248967545445,Actions speak louder than words.,image_1.png,1,0,0.648390856719063
A,Y,1.846071983835667,97.2548742271599,Beauty is in the eye of the beholder.,image_2.png,1,1,0.2973471610636259
B,Y,28.3798719129697,72.99914734494703,Actions speak louder than words.,image_3.png,1,1,0.9473980363295809
A,X,22.975249921636536,77.58614074306104,Beauty is in the eye of the beholder.,image_4.png,1,0,0.2619592299176039
B,X,24.591324721064947,56.49108939020691,Every cloud has a silver lining.,image_5.png,2,1,0.7121321101782967
B,X,72.32158800435924,66.34326306876554,"When in Rome, do as the Romans do.",image_6.png,1,1,0.08148005689799998
A,X,97.74968461711605,77.94123306534343,Don't count your chickens before they hatch.,image_7.png,0,1,0.6648445460983803
A,Y,90.9582747667785,91.27196651743203,The quick brown fox jumps over the lazy dog.,image_8.png,2,0,0.45994874865888524
B,X,10.566556603760564,69.20459346597471,Beauty is in the eye of the beholder.,image_9.png,1,1,0.5691078446433954
A,Y,57.78646035867291,89.70646001594494,Every cloud has a silver lining.,image_10.png,1,0,0.18407265951386542
B,X,56.29201880411578,22.366958046624003,Actions speak louder than words.,image_11.png,0,0,0.4335639685796311
B,Y,39.393423016470386,75.71850626999735,Actions speak louder than words.,image_12.png,2,0,0.7662778565571535
A,Y,36.85966808808003,49.61053949006729,"When in Rome, do as the Romans do.",image_13.png,0,0,0.7670848328015827
A,X,34.75823153227577,61.217581197696674,"When in Rome, do as the Romans do.",image_14.png,0,0,0.23755596123159606
C,X,7.0187625026864024,12.684903974470357,All that glitters is not gold.,image_15.png,1,1,0.352599275113029
A,X,79.69180337711038,98.76944910604087,Don't count your chickens before they hatch.,image_16.png,1,1,0.0038135553921014864
A,X,76.72177677123868,31.42345662105817,"When in Rome, do as the Romans do.",image_17.png,0,1,0.089962174338176
C,Y,67.8553433936689,63.05173492450286,Beauty is in the eye of the beholder.,image_18.png,2,0,0.12673035264875487
C,X,90.80655601167763,91.35070103712629,"When in Rome, do as the Romans do.",image_19.png,2,1,0.29365132589590004
A,X,45.30848873075384,34.716074100425416,Every cloud has a silver lining.,image_20.png,2,1,0.7590154867424669
B,X,12.339018387122948,25.79519137380493,The quick brown fox jumps over the lazy dog.,image_21.png,0,1,0.5102501321559869
B,Y,35.42758094534372,36.30776447602589,Every cloud has a silver lining.,image_22.png,2,0,0.7926081365522494
A,X,38.57475859168064,15.715544322450635,All that glitters is not gold.,image_23.png,1,1,0.7549057075970432
A,X,19.93535094797578,26.362761469055066,Beauty is in the eye of the beholder.,image_24.png,0,1,0.5871382095076755
A,X,64.0127324601061,6.782489989382791,Don't count your chickens before they hatch.,image_25.png,0,0,0.49986020119607844
A,X,46.173330337041804,31.77107487168571,Beauty is in the eye of the beholder.,image_26.png,0,1,0.93132086154928
A,Y,18.935107730882688,65.83001680882793,"When in Rome, do as the Romans do.",image_27.png,2,1,0.5692702226144151
C,Y,87.25386579111435,47.5992830145471,A journey of a thousand miles begins with a single step.,image_28.png,2,0,0.4828239846157095
B,Y,74.5860500537662,39.72479310538753,Don't count your chickens before they hatch.,image_29.png,1,0,0.8691208095398361
A,X,26.810433432182005,15.519584042390655,Every cloud has a silver lining.,image_30.png,2,0,0.07143871475230579
A,Y,98.64568774994119,76.33974957146127,Don't count your chickens before they hatch.,image_31.png,2,0,0.6560263195179041
