user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
16,27,1,16,20,male,location_c,Its must health collection attack similar see.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
18,5,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,5,149.51,red,category_2,None laugh national tell as over.
8,4,0,8,36,male,location_b,Seek what risk particularly up today.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
15,3,1,15,41,male,location_a,Age provide more price kitchen wall education.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
5,30,1,5,25,female,location_c,Talk fly art me white kitchen our.,30,716.11,red,category_3,Only night people bill fly year.
20,21,0,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
30,1,1,30,44,male,location_a,Call language material science process through resource.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
13,19,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
16,30,1,16,20,male,location_c,Its must health collection attack similar see.,30,716.11,red,category_3,Only night people bill fly year.
32,13,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,13,709.79,green,category_3,Allow case what protect charge woman field however great relationship parent card.
10,1,1,10,28,male,location_b,Return young national not right citizen environmental food these.,1,830.45,green,category_3,Simple listen less test interview success away reduce employee.
2,15,1,2,46,female,location_c,During measure imagine along leave necessary eye all anything action number.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
1,22,0,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,22,72.92,red,category_3,Remember lawyer student yet them structure each dream especially history.
25,20,0,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
14,16,1,14,57,male,location_b,About term up financial their especially newspaper computer eight.,16,83.3,red,category_1,Report family raise color discussion national off establish.
32,4,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
18,6,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,6,804.18,green,category_1,Point thought or occur term way.
15,27,1,15,41,male,location_a,Age provide more price kitchen wall education.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
30,6,0,30,44,male,location_a,Call language material science process through resource.,6,804.18,green,category_1,Point thought or occur term way.
9,26,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
4,28,0,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
16,19,1,16,20,male,location_c,Its must health collection attack similar see.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
21,26,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
21,29,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,29,128.4,yellow,category_2,Time may involve important artist fear.
15,5,0,15,41,male,location_a,Age provide more price kitchen wall education.,5,149.51,red,category_2,None laugh national tell as over.
9,7,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
7,11,1,7,56,female,location_a,Seek he civil than they any.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
30,21,1,30,44,male,location_a,Call language material science process through resource.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
8,23,0,8,36,male,location_b,Seek what risk particularly up today.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
29,20,1,29,42,female,location_a,Open soon same fall also table agree dinner community.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
17,8,0,17,39,male,location_b,Energy voice player develop myself present.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
11,20,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,20,627.07,yellow,category_1,We pretty all provide Mrs opportunity mean know force item catch day left.
14,21,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
6,16,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,16,83.3,red,category_1,Report family raise color discussion national off establish.
26,4,1,26,29,female,location_c,Goal rate never success their weight week bag.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
17,12,0,17,39,male,location_b,Energy voice player develop myself present.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
26,29,0,26,29,female,location_c,Goal rate never success their weight week bag.,29,128.4,yellow,category_2,Time may involve important artist fear.
7,30,0,7,56,female,location_a,Seek he civil than they any.,30,716.11,red,category_3,Only night people bill fly year.
9,8,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
4,15,0,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
