user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
8,2,1,8,36,male,location_b,Seek what risk particularly up today.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
16,15,0,16,20,male,location_c,Its must health collection attack similar see.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
7,6,1,7,56,female,location_a,Seek he civil than they any.,6,804.18,green,category_1,Point thought or occur term way.
3,2,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
14,15,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,15,773.56,green,category_3,Long fact some decide economic author PM your agent.
13,27,0,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,27,888.34,green,category_3,Role really window former executive life house factor player anyone reflect.
29,18,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
11,28,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,28,477.49,red,category_3,Will rich western behavior gun dinner medical decide Congress stock machine computer.
18,10,0,18,19,male,location_b,Task five concern building concern next mouth benefit.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
22,7,0,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
25,7,1,25,50,female,location_b,More former while say to behind yourself technology sometimes particular thing.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
23,17,0,23,19,male,location_c,While entire newspaper suggest too under senior too film similar in.,17,364.88,yellow,category_3,Man nearly role claim quickly address until process.
30,8,1,30,44,male,location_a,Call language material science process through resource.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
6,19,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
13,5,0,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,5,149.51,red,category_2,None laugh national tell as over.
15,19,0,15,41,male,location_a,Age provide more price kitchen wall education.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
15,7,1,15,41,male,location_a,Age provide more price kitchen wall education.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
18,30,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,30,716.11,red,category_3,Only night people bill fly year.
11,24,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,24,331.93,green,category_1,Through finish including part receive other meet best social may.
14,18,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
11,16,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,16,83.3,red,category_1,Report family raise color discussion national off establish.
30,25,1,30,44,male,location_a,Call language material science process through resource.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
15,21,0,15,41,male,location_a,Age provide more price kitchen wall education.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
15,3,1,15,41,male,location_a,Age provide more price kitchen wall education.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
26,18,0,26,29,female,location_c,Goal rate never success their weight week bag.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
14,21,0,14,57,male,location_b,About term up financial their especially newspaper computer eight.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
32,26,1,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
