user_id,item_id,purchased,id_x,age,gender,location,review,id_y,price,color,category,description
9,25,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
12,32,0,12,41,female,location_b,Just side picture road available summer spend require your sound.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
11,32,1,11,28,female,location_b,Bed short memory none voice happen information standard factor.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
9,12,1,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,12,817.31,green,category_2,Prepare relate possible page keep at run fine side or day store.
29,4,1,29,42,female,location_a,Open soon same fall also table agree dinner community.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
1,32,0,1,56,female,location_c,Way him section night effort return conference career particularly word play call.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
13,25,1,13,53,male,location_b,Particularly road into actually style spring story floor that listen simple hit.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
27,32,1,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
29,32,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
6,2,0,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,2,363.19,blue,category_3,Officer American business real police generation budget listen through political garden strategy.
19,3,1,19,41,male,location_b,Study social leave record wish public artist sit.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
15,19,0,15,41,male,location_a,Age provide more price kitchen wall education.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
30,32,0,30,44,male,location_a,Call language material science process through resource.,32,565.66,green,category_2,Out difficult cause pay nor clearly recent move beautiful usually capital western final.
8,18,1,8,36,male,location_b,Seek what risk particularly up today.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
3,29,0,3,32,male,location_a,Reach in color economic drug other maintain almost five one important administration list.,29,128.4,yellow,category_2,Time may involve important artist fear.
28,7,0,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,7,83.81,green,category_2,Station hand week region reason government discover interest garden teach arrive far contain.
20,3,1,20,61,male,location_b,Accept purpose environmental second especially perform spring else fund rather between.,3,288.13,green,category_2,Employee behavior study painting benefit nor attack five like the that each guy.
17,23,0,17,39,male,location_b,Energy voice player develop myself present.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
29,8,0,29,42,female,location_a,Open soon same fall also table agree dinner community.,8,987.02,blue,category_1,Accept final people us onto treat party a many.
14,23,1,14,57,male,location_b,About term up financial their especially newspaper computer eight.,23,317.87,green,category_2,Discussion throw apply his economic true with officer different.
11,9,0,11,28,female,location_b,Bed short memory none voice happen information standard factor.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
14,4,1,14,57,male,location_b,About term up financial their especially newspaper computer eight.,4,547.27,green,category_2,Person us pick show door site data development crime tough make.
18,11,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,11,15.47,red,category_2,Ahead unit state while grow happen success site region value thought center.
19,19,1,19,41,male,location_b,Study social leave record wish public artist sit.,19,864.47,yellow,category_1,Plan lose reach response ahead recognize involve service single method.
7,9,1,7,56,female,location_a,Seek he civil than they any.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
4,18,0,4,60,female,location_c,Like police keep place poor student beautiful message yeah scene.,18,124.71,red,category_2,Go job step analysis leave debate everyone expert.
9,16,0,9,40,female,location_b,Develop process drive movement clear already consumer impact write her type attack smile.,16,83.3,red,category_1,Report family raise color discussion national off establish.
21,16,1,21,47,female,location_b,House federal degree upon should spend hand meeting service compare at section great.,16,83.3,red,category_1,Report family raise color discussion national off establish.
32,10,1,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,10,206.73,yellow,category_2,Information rate simple sport as member six individual everyone quickly national listen school.
27,25,1,27,39,female,location_a,Air sort hit business fact management upon foot add consumer growth truth.,25,732.31,red,category_1,Need education place power commercial commercial business community his inside senior social.
5,6,1,5,25,female,location_c,Talk fly art me white kitchen our.,6,804.18,green,category_1,Point thought or occur term way.
18,24,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,24,331.93,green,category_1,Through finish including part receive other meet best social may.
32,21,0,32,45,female,location_c,Collection project specific yourself film serve big if national resource.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
6,30,1,6,38,male,location_b,Story close policy whose kitchen time different probably both anything fine.,30,716.11,red,category_3,Only night people bill fly year.
5,26,0,5,25,female,location_c,Talk fly art me white kitchen our.,26,641.18,green,category_1,Lead policy represent above us agree Mrs somebody within.
28,14,1,28,61,male,location_b,Fall scene expect good hot three little half statement little fish.,14,731.72,yellow,category_2,American note not bag mean nation prevent.
18,21,1,18,19,male,location_b,Task five concern building concern next mouth benefit.,21,337.59,blue,category_1,Effect feeling bar day build magazine wish money also top number.
22,9,1,22,55,female,location_b,Mean while my receive power professor education TV camera culture true ball ready.,9,774.52,blue,category_1,Skill enough administration research Democrat energy contain ok effect six wear.
