cat_col,num_col,text_col1,text_col2,image_col1,image_col2,target
category_C,0.198499808683689,Pressure let kind degree list top somebody college.,Able teach certain candidate economy company produce ago.,image_set1_64.png,image_set2_64.png,1
category_A,0.2526014516046292,Exist professional people behavior.,Group small open.,image_set1_65.png,image_set2_65.png,1
category_C,0.1507947933341719,Pull different current agency each.,Company appear score.,image_set1_66.png,image_set2_66.png,0
category_A,0.4982764701498472,Particularly shoulder lay though offer responsibility himself.,Box as large gun order later develop.,image_set1_67.png,image_set2_67.png,0
category_A,0.9852282190952409,During prevent accept seem show blood.,Analysis situation term miss leader who article look.,image_set1_68.png,image_set2_68.png,0
category_C,0.1665649766337307,Despite sound receive let newspaper true.,International blue Republican kitchen tonight focus.,image_set1_69.png,image_set2_69.png,0
category_A,0.8991297613159774,Lead soon property write.,Assume every plan nature.,image_set1_70.png,image_set2_70.png,0
category_B,0.6935299098009982,Fish sense kind spring throughout interview trade knowledge.,Herself our far measure involve soldier.,image_set1_71.png,image_set2_71.png,1
category_A,0.3773389458762513,Season listen else easy.,Table prepare shoulder result.,image_set1_72.png,image_set2_72.png,0
category_A,0.16552861434245014,She miss phone ever back.,Involve thousand including still human.,image_set1_73.png,image_set2_73.png,0
category_A,0.15237539980509707,Doctor from throw ball character.,Fine fine effort well.,image_set1_74.png,image_set2_74.png,0
category_B,0.06717328014953439,Really relationship ask imagine my indeed.,Attack story behavior benefit school speech news.,image_set1_75.png,image_set2_75.png,1
category_B,0.7155175128525105,Strategy hope show watch affect.,What no prove improve them wait institution trouble.,image_set1_76.png,image_set2_76.png,0
category_B,0.18709449402529676,Herself accept goal send table well industry.,Why outside goal.,image_set1_77.png,image_set2_77.png,1
category_C,0.2566392222018755,Son today major event magazine home protect.,Medical choice lot suggest glass news boy.,image_set1_78.png,image_set2_78.png,1
category_B,0.7997685486610085,Right subject try wonder move trade.,Off southern suddenly window stand.,image_set1_79.png,image_set2_79.png,0
