cat_col,num_col,text_col1,text_col2,image_col1,image_col2,target
category_A,0.754997489337053,North agree poor career left anyone here deep.,Push news participant price really ahead event several.,image_set1_80.png,image_set2_80.png,0
category_B,0.9056907383897078,Front they everything week instead strong.,Go consider century price attorney scientist.,image_set1_81.png,image_set2_81.png,1
category_B,0.11671564556147074,Affect much yourself glass practice sit prepare.,Begin most heavy.,image_set1_82.png,image_set2_82.png,1
category_A,0.0051479933115266,Wear current after.,Game have return since nothing be apply.,image_set1_83.png,image_set2_83.png,1
category_C,0.18137233519249674,Draw list boy way.,Senior anyone bank kitchen.,image_set1_84.png,image_set2_84.png,1
category_B,0.6742091121742095,Record short cold parent security boy standard.,Magazine kind event sense box involve.,image_set1_85.png,image_set2_85.png,1
category_C,0.20174905364366114,Blue agent find quality when.,Question or money final determine.,image_set1_86.png,image_set2_86.png,0
category_C,0.3430209470380431,Walk cup option store drug recent.,Area daughter war should share face build market.,image_set1_87.png,image_set2_87.png,0
category_C,0.9042303364882943,Sure outside building worker site.,Compare herself region matter street south.,image_set1_88.png,image_set2_88.png,0
category_A,0.43601228414168636,Mouth product attention positive actually information.,However score job least.,image_set1_89.png,image_set2_89.png,0
category_C,0.058455806062823745,Black whether player stock religious itself safe.,Television office of remember.,image_set1_90.png,image_set2_90.png,1
category_C,0.3478339294493099,Pattern try simple let stay.,Face if whom commercial way least.,image_set1_91.png,image_set2_91.png,0
category_A,0.7493762816064086,Environmental system store beautiful think during let particular.,Because such during open model how.,image_set1_92.png,image_set2_92.png,0
category_C,0.8900861591952604,From management foot maintain great election.,Second develop single baby plan.,image_set1_93.png,image_set2_93.png,0
category_C,0.849770364238441,They red everybody act way.,Member town glass road standard spring door.,image_set1_94.png,image_set2_94.png,0
category_A,0.739859780733193,Drop image new drive.,Eight community check service.,image_set1_95.png,image_set2_95.png,0
