cat_col,num_col,text_col1,text_col2,image_col1,image_col2,target
category_C,0.42858039690398997,Agent every development say.,Position make society behavior develop reality fill.,image_set1_0.png,image_set2_0.png,0
category_A,0.1852569728931569,Beautiful instead ahead despite measure ago current.,Hard network gas you nearly goal law fill.,image_set1_1.png,image_set2_1.png,1
category_A,0.4082962729194952,Information last everything thank serve civil institution.,Building court build movie several.,image_set1_2.png,image_set2_2.png,1
category_C,0.5898611681142428,Choice whatever from behavior benefit.,Course school everybody operation.,image_set1_3.png,image_set2_3.png,1
category_B,0.287133818188819,Page southern role movie win her.,Others wonder strategy fast guess few remain.,image_set1_4.png,image_set2_4.png,0
category_A,0.5645569236398229,Fall pick those gun court attorney product.,Ever window network recently.,image_set1_5.png,image_set2_5.png,1
category_A,0.0020254031290160013,World talk term herself law.,Point sell bill activity.,image_set1_6.png,image_set2_6.png,0
category_A,0.7438796559319518,Class great prove reduce raise author.,Light key continue anything wait.,image_set1_7.png,image_set2_7.png,0
category_C,0.2622798308302643,Move each left establish.,Box assume man officer rather charge specific.,image_set1_8.png,image_set2_8.png,0
category_A,0.27017621615941445,Detail food shoulder argue start source husband.,Be easy newspaper indicate other.,image_set1_9.png,image_set2_9.png,1
category_C,0.799634956942393,Decision wall then fire.,Difficult mission late kind team wrong figure perform.,image_set1_10.png,image_set2_10.png,1
category_C,0.26936359655220754,How trip learn enter east no enjoy.,Whether between several personal enough ball dream necessary.,image_set1_11.png,image_set2_11.png,1
category_C,0.8233801569615352,Investment on gun young catch management sense technology.,Able late order fact.,image_set1_12.png,image_set2_12.png,0
category_A,0.49228399740847417,Physical society instead as.,Explain executive teacher author do.,image_set1_13.png,image_set2_13.png,0
category_C,0.6934233863810536,Other life edge network wall quite.,Skin person product value interesting.,image_set1_14.png,image_set2_14.png,1
category_B,0.7516872306205619,Race Mr environment political.,Different chance enter central arrive society organization.,image_set1_15.png,image_set2_15.png,0
category_A,0.8183984097644185,Fall citizen about reveal.,Tv keep light fight I evening music.,image_set1_16.png,image_set2_16.png,1
category_A,0.9088089077727108,Will seven medical blood personal.,Ball always it focus economy before.,image_set1_17.png,image_set2_17.png,1
category_A,0.08190786616285017,Participant check several much single morning a.,Onto again share start office several compare.,image_set1_18.png,image_set2_18.png,1
category_A,0.5524080919432857,Major born guy world southern dream.,Prepare trouble consider one play man before.,image_set1_19.png,image_set2_19.png,0
category_A,0.7559794559699606,There water beat magazine attorney.,Impact fly bit claim in many.,image_set1_20.png,image_set2_20.png,1
category_C,0.27109350245674735,She campaign little near enter their institution.,Spend nearly lawyer fire follow wife.,image_set1_21.png,image_set2_21.png,0
category_C,0.977397203201836,Up sense ready require human.,Ten stay ability thank left approach.,image_set1_22.png,image_set2_22.png,0
category_A,0.6081809971878538,Just military building different full open.,Gun series personal service data near until.,image_set1_23.png,image_set2_23.png,1
category_C,0.20695811802367137,Open according remain arrive attack.,Thing machine ahead picture son report.,image_set1_24.png,image_set2_24.png,1
category_A,0.9359285090802555,Teacher audience draw.,Nearly need behavior yeah tree.,image_set1_25.png,image_set2_25.png,1
category_C,0.4412037307364143,Democrat car very number line six space.,Water positive child usually factor relate indeed.,image_set1_26.png,image_set2_26.png,1
category_C,0.15081655465789334,Behind probably great in tell.,Woman during necessary himself two meet these.,image_set1_27.png,image_set2_27.png,0
category_C,0.23640218503485821,Pull worker better.,Everybody so increase various.,image_set1_28.png,image_set2_28.png,0
category_C,0.22145885244476293,Rock song body court movie cell.,Environment able rise study oil process tend.,image_set1_29.png,image_set2_29.png,1
category_B,0.7669130305803463,Everything economic type kitchen.,Mrs generation necessary myself lay focus country.,image_set1_30.png,image_set2_30.png,0
category_A,0.6028660171697283,Better present music address behavior send door.,Occur do simply analysis seat.,image_set1_31.png,image_set2_31.png,0
category_B,0.48184117000276894,Magazine degree husband around her world.,History professional star wonder manager already.,image_set1_32.png,image_set2_32.png,0
category_C,0.4169026892116634,Unit size expect recent room.,Whole forward beyond suddenly between treat address.,image_set1_33.png,image_set2_33.png,0
category_B,0.3370668421621136,Product main couple design around save article.,Improve pressure child light.,image_set1_34.png,image_set2_34.png,0
category_A,0.12962751058969502,Arm once me system church whether.,Full realize power system system.,image_set1_35.png,image_set2_35.png,1
category_A,0.02722121091966634,Surface attention attack technology.,Here first responsibility service their along attention.,image_set1_36.png,image_set2_36.png,0
category_C,0.587525517160732,Build three east organization people information.,Range explain dinner bed within set region beyond.,image_set1_37.png,image_set2_37.png,1
category_B,0.36492494686301513,North first end prove fire enter capital population.,Really tough animal someone.,image_set1_38.png,image_set2_38.png,1
category_B,0.1578414591656594,First sell authority leader your you available.,Grow issue each include radio.,image_set1_39.png,image_set2_39.png,1
category_B,0.4457550418517766,Media car give attention each.,Color bad that people.,image_set1_40.png,image_set2_40.png,1
category_A,0.36831013894514764,Citizen street region particularly would.,Marriage on discussion point least.,image_set1_41.png,image_set2_41.png,0
category_A,0.8149503723797515,Account stage federal professional voice care break.,Together let explain.,image_set1_42.png,image_set2_42.png,0
category_B,0.6684434456952476,Score choice example decision.,Citizen kid generation onto police interesting economic.,image_set1_43.png,image_set2_43.png,1
category_A,0.1092249804832861,Data plant enough major town suffer.,Current his low down occur.,image_set1_44.png,image_set2_44.png,1
category_A,0.44588144360306226,Plant stop analysis four.,Fast recognize against stop how account ten.,image_set1_45.png,image_set2_45.png,0
category_B,0.5088688212692912,Pm energy scientist necessary.,Treat seat strategy.,image_set1_46.png,image_set2_46.png,1
category_A,0.18218781816028673,Night born war real chance along.,Simply discover soon despite couple.,image_set1_47.png,image_set2_47.png,1
category_B,0.9190239393553803,Old challenge camera final together someone.,Question return process stuff pick.,image_set1_48.png,image_set2_48.png,0
category_B,0.3065304799794424,Together decide economic.,Position final kid often run bed far section.,image_set1_49.png,image_set2_49.png,1
category_C,0.20621007527786517,Government nice themselves wind.,Customer skill theory hand.,image_set1_50.png,image_set2_50.png,0
category_B,0.828513144540505,Understand door class son.,Tree store either station loss southern second.,image_set1_51.png,image_set2_51.png,1
category_A,0.4385252442740951,Thing agent say forward.,Sound life away senior difficult put.,image_set1_52.png,image_set2_52.png,0
category_C,0.7455990723732341,Soon ten specific environment skin blue.,Whose source hand so add Mr.,image_set1_53.png,image_set2_53.png,0
category_B,0.9534580553912265,Teach develop staff.,Happy see energy herself police he push.,image_set1_54.png,image_set2_54.png,1
category_C,0.99817329753191,Glass star the development process huge everything.,Agent this no trip determine as statement.,image_set1_55.png,image_set2_55.png,0
category_A,0.825532520571302,Whom evidence political hundred.,Power bring animal also you.,image_set1_56.png,image_set2_56.png,0
category_B,0.1350411904388309,Former agree theory end oil worker although.,Best thought career law.,image_set1_57.png,image_set2_57.png,1
category_A,0.8441941743093014,Its rock finish paper memory history office effort.,Industry score choice increase between majority impact.,image_set1_58.png,image_set2_58.png,0
category_C,0.5708657240387831,Ability understand Mrs rest score provide.,Allow have kitchen wear talk.,image_set1_59.png,image_set2_59.png,0
category_B,0.8124563612947946,Issue we TV perhaps professional by.,Wonder happen top population.,image_set1_60.png,image_set2_60.png,1
category_C,0.11121541622997444,Medical project for recent never.,Huge couple business summer.,image_set1_61.png,image_set2_61.png,1
category_C,0.38391451911901053,Inside wait quality total past.,Begin deep police wife anything four writer.,image_set1_62.png,image_set2_62.png,0
category_B,0.12973885952613473,Image street fight decision size.,Day stop never only spend do similar.,image_set1_63.png,image_set2_63.png,0
